Temp,Humi,Light
26.191484,63.257378,1.0816884
26.247198,63.217297,2.1736515
26.284843,63.199295,1.8770154
26.231699,63.25807,0.055061605
26.194138,63.330055,0.4446624
26.198954,63.30751,0.9240744
26.200787,63.232906,0.7810483
26.24727,63.208473,2.1875648
26.450687,63.154846,5.154956
26.573694,63.078144,3.2814372
26.52262,63.182632,0.18269685
26.542257,63.339752,1.7756581
26.601656,63.284763,1.3816026
26.664894,63.130493,1.5388081
26.68825,63.146816,1.8993156
26.691828,63.267326,1.0642445
26.701147,63.26985,0.8425831
26.708776,63.21219,0.67045915
26.701542,63.209435,0.92098624
26.699516,63.245064,0.9756371
26.702192,63.24596,0.86615646
26.702589,63.221718,0.86881655
26.699568,63.222878,0.9712089
26.698292,63.239094,0.9922807
26.699327,63.238213,0.94820595
26.699343,63.228188,0.9545681
26.69812,63.229267,0.99652976
26.697786,63.235546,1.0008
26.698368,63.23442,0.9804031
26.698318,63.230427,0.98634726
26.697857,63.231575,1.0011233
26.697908,63.233437,1.0017166
26.698309,63.23198,0.99715924
26.698671,63.230843,0.99280137
26.699045,63.232018,0.9859626
26.69957,63.23403,0.97046244
26.69983,63.23577,0.9570084
26.700075,63.23752,0.93960005
26.700272,63.237373,0.93626875
26.700342,63.23732,0.9381509
26.698095,62.5371,-1.0694921
26.691942,62.392365,-0.09401803
26.700712,62.146423,0.8348859
26.684649,62.124123,1.3929992
26.677761,62.23004,1.5334343
26.688433,62.228867,1.1600951
26.692423,62.160038,1.0834688
26.688328,62.864677,3.2951157
26.693129,63.070442,2.30071
26.691032,63.323997,1.1200929
26.710373,63.313725,0.50303537
26.714836,63.210472,0.45269015
26.703722,63.2396,0.8094784
26.700314,62.609756,-1.2227327
26.701578,62.440105,-0.49134997
26.711964,62.837513,2.5231853
26.695631,62.97629,2.3251438
26.679605,63.362038,1.5012579
26.709839,63.36329,0.48203376
26.719404,63.161057,0.3440969
26.700562,63.20248,-0.069680095
26.696245,63.338894,-0.8458286
26.709246,63.29936,-1.0935007
26.711582,63.20881,-1.0369024
26.70259,63.22563,-0.7292199
26.701923,63.277573,-0.7416344
26.708143,63.258926,-0.93322796
26.708887,63.22159,-0.89486647
26.703592,63.228905,-0.68768334
26.70374,63.24761,-0.6999128
26.70554,63.23884,-0.76747656
26.704754,63.22482,-0.7342516
26.702425,63.230476,-0.6686149
26.701485,63.239174,-0.66357225
26.701212,63.235428,-0.67723554
26.702019,63.232872,-0.72661906
26.70078,63.237915,-0.70536935
26.701105,63.24053,-0.71505326
26.701803,63.23825,-0.73144716
26.702257,63.23603,-0.7352726
26.702595,63.236824,-0.7339663
26.700722,63.235508,-0.65939975
26.70035,63.23301,-0.6496166
26.701202,63.235638,-0.70986277
26.700401,63.238457,-0.7067285
26.7004,63.238495,-0.7071422
26.700375,63.23855,-0.7073144
26.70035,63.238804,-0.70849115
26.700489,63.23945,-0.71668625
26.700638,63.23976,-0.72294897
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.700651,63.239674,-0.7228424
26.758701,63.920845,2.3405328
26.970776,63.960556,4.2805076
27.078978,64.13704,1.6453108
27.098448,64.265854,-0.8904516
27.111803,64.295105,-0.93943536
27.122507,64.27747,-1.2997228
27.12248,64.25491,-1.3109918
27.119576,64.26327,-1.1837412
27.119116,64.26539,-1.1621915
27.118423,64.247894,-1.1225731
27.115383,64.23869,-1.0118567
27.112513,64.24414,-0.92791754
27.11136,64.24536,-0.9026082
27.11047,64.23825,-0.87544405
27.10889,64.23489,-0.8240911
27.10766,64.23686,-0.788751
27.107216,64.23651,-0.7775328
27.10688,64.23281,-0.76479465
27.106258,64.23113,-0.7426511
27.105806,64.23155,-0.7286871
27.10563,64.23113,-0.7240482
27.10821,64.941216,1.2398039
27.114876,65.07918,0.22277372
27.10532,65.33152,-0.6828867
27.121956,65.34972,-1.2013252
27.128273,65.23552,-1.315639
27.115791,65.24396,-0.91335666
27.111599,65.3214,-0.86149776
27.120045,65.3089,-1.1725782
27.119648,65.2546,-1.1214783
27.113344,65.26046,-0.9051289
27.111532,65.28887,-0.87324333
27.113892,65.27659,-0.949769
27.11313,65.25239,-0.89789504
27.11017,65.25631,-0.7963937
27.109596,65.26736,-0.78975713
27.110586,65.260506,-0.82001746
27.113325,65.97241,1.1442549
27.120264,66.1089,0.10268229
27.110357,66.36525,-0.7855116
27.127632,66.38027,-1.292767
27.134096,66.25981,-1.3983932
27.121418,66.26807,-0.9797073
27.11779,66.346954,-0.9298143
27.124899,66.32724,-1.1683576
27.124313,66.26564,-1.0880792
27.120356,67.00227,1.0853592
27.1268,67.16179,-0.006788269
27.117641,67.399765,-0.9278282
27.13421,67.396774,-1.3937223
27.193007,67.26016,-0.34204
27.218878,67.24817,-0.30945033
27.328909,67.29022,1.1723921
27.528435,67.93217,4.3794355
27.621029,67.98303,1.0116633
27.60538,68.34509,-0.71882343
27.632471,68.48031,-1.219317
27.658808,68.29512,-1.9562445
27.643644,68.21861,-1.3866643
27.62975,68.345825,-1.0006906
27.638586,68.37048,-1.3428934
27.646408,69.01219,0.5015675
27.640821,68.3612,-2.1327815
27.610668,68.55731,-1.604637
27.645521,69.075714,0.52735794
27.643867,68.25694,-2.2569125
27.594646,68.52113,-1.166393
27.629742,68.39705,-1.0882579
27.634018,68.14668,-1.1593938
27.60561,68.205124,-0.26643947
27.608234,69.09665,1.5274724
27.629858,68.40549,-2.027931
27.603834,68.44698,-1.4772052
27.619963,68.271034,-0.7407099
27.614126,68.18834,-0.6518344
27.60436,69.02346,1.551397
27.621695,69.18436,0.13114208
27.616993,69.36807,-0.88266045
27.627932,69.365776,-1.0866706
27.63068,69.29573,-1.1247936
27.621092,69.31816,-0.87196076
27.621433,69.37467,-0.9628069
27.626019,69.35419,-1.1213573
27.624535,69.31165,-1.0193194
27.61917,69.321754,-0.8410308
27.618448,69.338806,-0.83958524
27.619612,69.32219,-0.8720452
27.617558,69.30515,-0.79315984
27.614603,69.312546,-0.71230066
27.616547,69.320755,-0.79543847
27.615164,69.3124,-0.73975503
27.614758,69.30269,-0.70130265
27.616016,69.3103,-0.7553302
27.614632,69.31087,-0.70415276
27.615343,69.30362,-0.70184386
27.61461,69.30268,-0.6835347
27.613842,69.304756,-0.67106974
27.613377,69.304756,-0.6717996
27.61521,69.30624,-0.74666804
27.612982,69.30646,-0.67490506
27.61287,69.30417,-0.661918
27.611717,69.30519,-0.64900845
27.610172,69.3047,-0.6302892
27.610651,69.30829,-0.6854871
27.609745,69.31241,-0.6844569
27.609745,69.31241,-0.6844569
27.609745,69.31241,-0.6844569
27.609745,69.31241,-0.6844569
27.614233,70.063225,1.1719768
27.621029,69.422676,-1.8969054
27.596924,69.56423,-1.4754725
27.626291,69.337585,-1.0926411
27.617601,69.188095,-0.82127553
27.59697,69.31491,-0.26378688
27.606003,69.39419,-0.6189368
27.617647,69.29288,-0.93042874
27.609674,69.24609,-0.60388196
27.602404,69.31795,-0.42710507
27.608103,69.34323,-0.6603635
27.612509,69.29574,-0.7666215
27.60853,69.28516,-0.61411077
27.606384,69.31886,-0.5743691
27.613909,70.07486,1.168198
27.626911,70.16611,-0.07763561
27.612482,70.41928,-0.8080764
27.628939,70.4557,-1.2086993
27.632969,69.57218,-3.2403107
27.612741,70.215706,0.28218082
27.633488,70.16081,-0.08301736
27.612299,70.36957,-0.74270064
27.677444,70.42388,0.12636463
27.728973,70.27278,-0.58301157
27.717533,70.25209,-0.8506161
27.821598,70.32739,1.6393014
27.96413,69.507706,-0.45594913
27.995008,69.32484,-1.0713079
28.001547,69.183205,-0.36191615
27.995073,69.250374,-0.14983761
28.002787,69.29342,-0.4762705
28.010605,69.22975,-0.64863116
28.006124,69.20085,-0.46574524
28.000975,69.25054,-0.35960925
28.00426,69.27696,-0.5243433
28.00727,69.25493,-0.62540907
28.005087,69.25246,-0.56465244
28.003372,69.278534,-0.55273545
28.008953,70.03431,1.2173306
28.015953,69.38515,-1.8313501
27.990316,69.5321,-1.4286766
28.018242,69.317795,-1.0348644
28.01563,69.9207,1.0069723
28.001278,69.408134,-1.4894063
27.990746,70.38106,0.3874214
28.039398,69.412674,-2.5666468
27.997206,69.36053,-1.5267204
28.004906,70.08159,1.3727938
28.021778,70.14804,-0.107713066
28.004946,70.3806,-0.7919882
28.015574,69.67325,-2.945058
28.020096,70.20005,-0.14770253
28.03455,70.04525,-0.17915963
28.00195,70.35816,-0.51578486
28.018124,70.498146,-0.9953446
28.03703,69.54704,-3.3813477
28.009449,69.3684,-1.5964046
28.013783,70.00232,1.3889909
28.01956,70.11861,0.19367868
28.005028,70.393875,-0.6084822
28.025227,70.39526,-1.0716462
28.032024,70.2485,-1.1634454
28.016088,70.27777,-0.6932863
28.014004,70.38205,-0.7289699
28.024569,70.35482,-1.0695289
28.024061,70.28323,-0.9814486
28.018227,70.30785,-0.80540645
28.016323,70.34677,-0.78237814
28.020638,70.32228,-0.8954929
28.018559,70.29492,-0.81366634
28.016651,70.311325,-0.7801555
28.014708,70.3257,-0.7425056
28.018585,70.31329,-0.85386765
28.01516,70.30476,-0.73946995
28.013323,70.30809,-0.68388635
28.014658,70.31688,-0.7679648
28.014994,70.313385,-0.7919184
28.014896,70.310486,-0.7714835
28.012428,70.31178,-0.6831178
28.014553,70.31296,-0.76057196
28.01446,70.312546,-0.7743062
28.014751,70.3114,-0.77117497
28.01532,70.31386,-0.77714586
28.013693,70.31099,-0.7094216
28.012983,70.306175,-0.6896246
28.013428,70.31,-0.744204
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01253,70.31425,-0.74393326
28.01691,71.068794,1.0949463
28.02413,70.41739,-1.9534227
28.003334,71.32443,0.31351095
28.041252,70.441956,-2.3569016
28.006994,70.43996,-1.6649603
28.016134,70.34621,-0.7186319
28.0174,70.27359,-0.83223253
28.01254,71.05123,1.2556928
28.020496,70.43386,-1.8110995
27.999605,70.55411,-1.5178381
28.032232,71.05927,0.8051412
28.032688,71.036194,-0.08350375
27.994822,70.67768,-2.2355456
28.015945,71.42338,0.016082196
28.056337,70.27801,-2.6793816
27.99597,71.130646,0.7624076
28.02068,71.299675,0.25257123
28.027256,71.38983,-1.2313179
28.024904,70.581726,-2.9319592
28.014265,71.21918,0.31890523
28.03672,71.107124,-0.09038414
28.003645,70.58365,-2.414673
28.006084,71.363335,0.4032683
28.0507,71.07133,-0.4910023
28.003597,70.47226,-2.3169808
27.987976,70.6261,-1.0196924
28.035707,71.03467,0.7218968
28.02694,70.95364,0.1329695
27.98789,71.42378,-0.022148293
28.020287,71.53926,-1.0037898
28.04165,70.49304,-3.4340708
28.005535,71.11969,0.6159398
28.021395,71.16886,0.35025474
28.009497,71.39555,-0.7105916
28.022343,71.40695,-0.9565715
28.031267,71.28961,-1.1050335
28.016504,71.29402,-0.66508883
28.012579,71.378525,-0.6111281
28.02257,71.36863,-0.9621709
28.023338,71.311584,-0.9334958
28.015196,71.31801,-0.6445831
28.016478,71.35387,-0.7209552
28.017433,71.33906,-0.75926214
28.018473,71.31412,-0.7688762
28.015411,71.327255,-0.6909234
28.016281,71.339554,-0.7177027
28.01594,71.32724,-0.68470657
28.017338,71.31868,-0.72045165
28.016237,71.32733,-0.7011883
28.014717,71.32767,-0.64016956
28.017363,71.3233,-0.72318447
28.017078,71.324234,-0.7222316
28.014912,71.32291,-0.634831
28.014307,71.322174,-0.62092155
28.015352,71.32324,-0.6911056
28.014587,71.32557,-0.68880206
28.014744,71.32666,-0.68802595
28.015217,71.328186,-0.69629586
28.013144,71.323494,-0.6208081
28.014412,71.32322,-0.67429715
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.013514,71.32749,-0.6748693
28.01833,72.08917,1.1434557
28.031206,72.190994,-0.11351914
28.012163,71.67886,-2.6975117
28.015923,71.605545,-1.7895861
28.038532,71.22621,-1.1800327
28.008705,71.20326,-0.39376393
28.053354,71.38937,0.8575116
28.11334,71.33844,-0.24607691
28.121025,71.97147,0.941455
28.113092,71.377975,-1.4327356
28.096916,72.39221,0.56051844
28.152876,72.20405,-0.66203624
28.126726,72.25134,-1.0164579
28.115421,72.45898,-0.6379485
28.137297,72.44188,-1.3019257
28.140127,72.30507,-1.2956183
28.294884,72.25177,2.3461545
28.408167,72.2556,1.0146321
28.245003,72.37476,-4.3335896
28.13007,72.50498,-2.3185267
28.144993,72.4377,-0.8128386
28.14705,72.25832,-1.4691972
28.113659,71.505005,-2.3590062
28.10018,72.29979,0.84970266
28.191978,71.32389,-0.8629663
28.132494,72.130844,0.43507308
28.11912,72.215324,-0.17980908
28.110786,72.37424,-0.4089676
28.123835,72.38006,-0.91129524
28.127054,72.29654,-0.9057947
28.230434,72.266655,1.5137287
28.420805,72.218956,2.6900883
28.502022,72.19841,0.31484205
28.500484,72.286026,-0.5659124
28.510519,72.37285,-0.51206505
28.526457,72.323746,-1.0432366
28.525824,72.26701,-1.0019685
28.515402,72.30812,-0.6784791
28.519182,72.34071,-0.84565943
28.521807,72.3118,-0.9318009
28.51861,72.29337,-0.8045907
28.515017,72.31963,-0.71576566
28.51661,72.329666,-0.786272
28.517822,72.31457,-0.8141698
28.515865,72.3105,-0.7475049
28.514427,72.32506,-0.7245743
28.51527,72.3231,-0.7532811
28.515436,72.31358,-0.73987573
28.515228,72.3125,-0.7204016
28.515636,72.318146,-0.72504514
28.514326,72.31303,-0.66642153
28.51613,72.31056,-0.72408557
28.512667,72.311424,-0.63226056
28.514088,72.31401,-0.6924322
28.513567,72.31641,-0.69747585
28.513878,72.315636,-0.6989378
28.514294,72.3173,-0.70485854
28.515131,72.31916,-0.7240951
28.515852,72.32036,-0.7406262
28.516253,72.322754,-0.7548722
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
